230000,黑龙江省,0,126.642464,45.756966
230100,哈尔滨市,230000,126.642464,45.756966
230102,道里区,230100,126.612534,45.762035
230103,南岗区,230100,126.6521,45.75597
230104,道外区,230100,126.648834,45.784538
230106,香坊区,230100,126.667046,45.713066
230108,平房区,230100,126.629257,45.605568
230109,松北区,230100,126.563065,45.814655
230111,呼兰区,230100,126.603302,45.98423
230123,依兰县,230100,129.565598,46.315105
230124,方正县,230100,128.836136,45.839535
230125,宾县,230100,127.485939,45.759369
230126,巴彦县,230100,127.403603,46.08189
230127,木兰县,230100,128.042679,45.949825
230128,通河县,230100,128.747787,45.977619
230129,延寿县,230100,128.331879,45.455647
230181,阿城区,230100,126.972725,45.538372
230182,双城市,230100,126.308784,45.377941
230183,尚志市,230100,127.968536,45.214954
230184,五常市,230100,127.157593,44.919418
230200,齐齐哈尔市,230000,123.957916,47.342079
230202,龙沙区,230200,123.957336,47.341736
230203,建华区,230200,123.955887,47.354492
230204,铁锋区,230200,123.973557,47.3395
230205,昂昂溪区,230200,123.813179,47.156868
230206,富拉尔基区,230200,123.63887,47.20697
230207,碾子山区,230200,122.88797,47.514011
230208,梅里斯达斡尔族区,230200,123.754601,47.311111
230221,龙江县,230200,123.187225,47.336388
230223,依安县,230200,125.307564,47.890099
230224,泰来县,230200,123.419533,46.39233
230225,甘南县,230200,123.506035,47.917839
230227,富裕县,230200,124.469109,47.797173
230229,克山县,230200,125.874352,48.034344
230230,克东县,230200,126.249092,48.037319
230231,拜泉县,230200,126.091911,47.607365
230281,讷河市,230200,124.882172,48.481133
230300,鸡西市,230000,130.975967,45.300045
230302,鸡冠区,230300,130.97438,45.300339
230303,恒山区,230300,130.910629,45.213242
230304,滴道区,230300,130.846817,45.348812
230305,梨树区,230300,130.697784,45.092194
230306,城子河区,230300,131.010498,45.338249
230307,麻山区,230300,130.481125,45.209606
230321,鸡东县,230300,131.148911,45.250893
230381,虎林市,230300,132.973877,45.767986
230382,密山市,230300,131.87413,45.547249
230400,鹤岗市,230000,130.277481,47.332085
230402,向阳区,230400,130.29248,47.345371
230403,工农区,230400,130.276657,47.331676
230404,南山区,230400,130.275528,47.31324
230405,兴安区,230400,130.236176,47.252911
230406,东山区,230400,130.317139,47.337383
230407,兴山区,230400,130.305344,47.35997
230421,萝北县,230400,130.829086,47.577576
230422,绥滨县,230400,131.860519,47.28989
230500,双鸭山市,230000,131.157303,46.64344
230502,尖山区,230500,131.158966,46.64296
230503,岭东区,230500,131.163681,46.591076
230505,四方台区,230500,131.333176,46.594345
230506,宝山区,230500,131.404297,46.573364
230521,集贤县,230500,131.139328,46.728981
230522,友谊县,230500,131.810623,46.775158
230523,宝清县,230500,132.206421,46.328781
230524,饶河县,230500,134.021164,46.801289
230600,大庆市,230000,125.112717,46.590733
230602,萨尔图区,230600,125.114639,46.596355
230603,龙凤区,230600,125.145798,46.573948
230604,让胡路区,230600,124.86834,46.653255
230605,红岗区,230600,124.889526,46.403049
230606,大同区,230600,124.818512,46.034306
230621,肇州县,230600,125.273254,45.708687
230622,肇源县,230600,125.08197,45.518833
230623,林甸县,230600,124.877739,47.186413
230624,杜尔伯特蒙古族自治县,230600,124.446259,46.865974
230700,伊春市,230000,128.899399,47.724773
230702,伊春区,230700,128.899277,47.726852
230703,南岔区,230700,129.282455,47.137314
230704,友好区,230700,128.838959,47.854301
230705,西林区,230700,129.311447,47.479439
230706,翠峦区,230700,128.671753,47.726227
230707,新青区,230700,129.529953,48.288292
230708,美溪区,230700,129.133408,47.636101
230709,金山屯区,230700,129.435944,47.412949
230710,五营区,230700,129.245026,48.108204
230711,乌马河区,230700,128.802948,47.726959
230712,汤旺河区,230700,129.572235,48.453651
230713,带岭区,230700,129.021149,47.027531
230714,乌伊岭区,230700,129.437851,48.591122
230715,红星区,230700,129.388794,48.238369
230716,上甘岭区,230700,129.025085,47.974857
230722,嘉荫县,230700,130.39769,48.891376
230781,铁力市,230700,128.030563,46.985771
230800,佳木斯市,230000,130.361633,46.809605
230803,向阳区,230800,130.361786,46.809647
230804,前进区,230800,130.377686,46.812344
230805,东风区,230800,130.40329,46.822475
230811,郊区,230800,130.361633,46.809605
230822,桦南县,230800,130.570114,46.240116
230826,桦川县,230800,130.723709,47.023041
230828,汤原县,230800,129.904465,46.730049
230833,抚远县,230800,134.294495,48.364708
230881,同江市,230800,132.510117,47.651131
230882,富锦市,230800,132.037949,47.250748
230900,七台河市,230000,131.015579,45.771267
230902,新兴区,230900,130.889481,45.794258
230903,桃山区,230900,131.015854,45.771217
230904,茄子河区,230900,131.071564,45.776588
230921,勃利县,230900,130.575027,45.751572
231000,牡丹江市,230000,129.618607,44.582962
231002,东安区,231000,129.623291,44.582397
231003,阳明区,231000,129.634644,44.596329
231004,爱民区,231000,129.601227,44.595444
231005,西安区,231000,129.613113,44.581032
231024,东宁县,231000,131.12529,44.06358
231025,林口县,231000,130.268402,45.286644
231081,绥芬河市,231000,131.164856,44.396866
231083,海林市,231000,129.387909,44.57415
231084,宁安市,231000,129.470016,44.346836
231085,穆棱市,231000,130.527084,44.91967
231100,黑河市,230000,127.499023,50.249584
231102,爱辉区,231100,127.497643,50.249027
231121,嫩江县,231100,125.229904,49.17746
231123,逊克县,231100,128.476151,49.582973
231124,孙吴县,231100,127.327316,49.423943
231181,北安市,231100,126.508736,48.245438
231182,五大连池市,231100,126.197693,48.512688
231200,绥化市,230000,126.992928,46.637394
231202,北林区,231200,126.990662,46.634911
231221,望奎县,231200,126.484192,46.833519
231222,兰西县,231200,126.289314,46.259037
231223,青冈县,231200,126.112267,46.686596
231224,庆安县,231200,127.510025,46.879204
231225,明水县,231200,125.907547,47.183529
231226,绥棱县,231200,127.111122,47.247196
231281,安达市,231200,125.329926,46.410614
231282,肇东市,231200,125.991402,46.069469
231283,海伦市,231200,126.969383,47.460426
232700,大兴安岭地区,230000,124.711525,52.335262
232702,松岭区,232700,124.711525,52.335262
232703,新林区,232700,124.711525,52.335262
232704,呼中区,232700,123.6035,52.037003
232721,呼玛县,232700,126.662102,51.726997
232722,塔河县,232700,124.710518,52.335228
232723,漠河县,232700,122.536255,52.972073
232724,加格达奇区,232700,124.126717,50.424652
310000,上海,0,121.472641,31.231707
310100,上海市,310000,121.472641,31.231707
310101,黄浦区,310100,121.490318,31.222771
310104,徐汇区,310100,121.437523,31.179974
310105,长宁区,310100,121.422203,31.218122
310106,静安区,310100,121.448227,31.229004
310107,普陀区,310100,121.392502,31.241701
310108,闸北区,310100,121.465691,31.25318
310109,虹口区,310100,121.491829,31.260969
310110,杨浦区,310100,121.522797,31.270756
310112,闵行区,310100,121.375969,31.111658
310113,宝山区,310100,121.489937,31.398895
310114,嘉定区,310100,121.250336,31.383524
310115,浦东新区,310100,121.567703,31.245943
310116,金山区,310100,121.330734,30.724697
310117,松江区,310100,121.223541,31.03047
310118,青浦区,310100,121.113022,31.151209
310120,奉贤区,310100,121.458473,30.912346
310230,崇明县,310100,121.397514,31.626945
320000,江苏省,0,118.76741,32.041546
320100,南京市,320000,118.76741,32.041546
320102,玄武区,320100,118.792198,32.050678
320104,秦淮区,320100,118.786087,32.033817
320105,建邺区,320100,118.732689,32.004539
320106,鼓楼区,320100,118.769737,32.066967
320111,浦口区,320100,118.625305,32.058392
320113,栖霞区,320100,118.808701,32.102146
320114,雨花台区,320100,118.772072,31.995947
320115,江宁区,320100,118.850624,31.953419
320116,六合区,320100,118.850647,32.340656
320124,溧水区,320100,119.028732,31.653061
320125,高淳区,320100,118.875893,31.327131
320200,无锡市,320000,120.301666,31.57473
320202,崇安区,320200,120.301628,31.574705
320203,南长区,320200,120.308449,31.563759
320204,北塘区,320200,120.295158,31.586575
320205,锡山区,320200,120.3573,31.58556
320206,惠山区,320200,120.303543,31.681019
320211,滨湖区,320200,120.266052,31.550228
320281,江阴市,320200,120.275894,31.910984
320282,宜兴市,320200,119.820541,31.364384
320300,徐州市,320000,117.184814,34.261791
320302,鼓楼区,320300,117.19294,34.269398
320303,云龙区,320300,117.194588,34.254807
320305,贾汪区,320300,117.450211,34.441643
320311,泉山区,320300,117.182228,34.262249
320321,丰县,320300,116.592888,34.696945
320322,沛县,320300,116.93718,34.729046
320323,铜山区,320300,117.183891,34.192879
320324,睢宁县,320300,117.950661,33.899223
320381,新沂市,320300,118.345825,34.368778
320382,邳州市,320300,117.963921,34.314709
320400,常州市,320000,119.946976,31.772753
320402,天宁区,320400,119.963783,31.779633
320404,钟楼区,320400,119.948387,31.78096
320405,戚墅堰区,320400,120.064751,31.721663
320411,新北区,320400,119.974655,31.824663
320412,武进区,320400,119.958771,31.718567
320481,溧阳市,320400,119.487816,31.42708
320482,金坛市,320400,119.573395,31.744398
320500,苏州市,320000,120.619583,31.299379
320505,虎丘区,320500,120.566833,31.294846
320506,吴中区,320500,120.624619,31.27084
320507,相城区,320500,120.618958,31.396685
320508,姑苏区,320500,120.622246,31.311415
320581,常熟市,320500,120.74852,31.658155
320582,张家港市,320500,120.543442,31.865553
320583,昆山市,320500,120.958138,31.381926
320584,吴江区,320500,120.641602,31.160404
320585,太仓市,320500,121.112274,31.452568
320600,南通市,320000,120.864609,32.016212
320602,崇川区,320600,120.866348,32.015278
320611,港闸区,320600,120.8339,32.040298
320612,通州区,320600,121.073174,32.084286
320621,海安县,320600,120.465996,32.540291
320623,如东县,320600,121.186089,32.311832
320681,启东市,320600,121.659721,31.810158
320682,如皋市,320600,120.566322,32.39159
320684,海门市,320600,121.176605,31.893528
320700,连云港市,320000,119.178818,34.600018
320703,连云区,320700,119.366486,34.739529
320705,新浦区,320700,119.182106,34.597046
320706,海州区,320700,119.137146,34.571289
320721,赣榆县,320700,119.128777,34.839153
320722,东海县,320700,118.766487,34.522858
320723,灌云县,320700,119.255737,34.298435
320724,灌南县,320700,119.352333,34.092552
320800,淮安市,320000,119.021263,33.597507
320802,清河区,320800,119.019455,33.603233
320803,淮安区,320800,119.146339,33.5075
320804,淮阴区,320800,119.020821,33.622452
320811,清浦区,320800,119.030495,33.580742
320826,涟水县,320800,119.266075,33.771309
320829,洪泽县,320800,118.867874,33.294975
320830,盱眙县,320800,118.49382,33.004391
320831,金湖县,320800,119.016937,33.018162
320900,盐城市,320000,120.139999,33.377632
320902,亭湖区,320900,120.136078,33.383911
320903,盐都区,320900,120.139755,33.34129
320921,响水县,320900,119.579575,34.199959
320922,滨海县,320900,119.828438,33.989887
320923,阜宁县,320900,119.805336,33.785728
320924,射阳县,320900,120.257446,33.773781
320925,建湖县,320900,119.793106,33.472622
320981,东台市,320900,120.314102,32.853172
320982,大丰市,320900,120.470322,33.199532
321000,扬州市,320000,119.421005,32.393158
321002,广陵区,321000,119.442268,32.392155
321003,邗江区,321000,119.397774,32.377899
321023,宝应县,321000,119.321281,33.236938
321081,仪征市,321000,119.182442,32.271965
321084,高邮市,321000,119.44384,32.785164
321088,江都区,321000,119.567482,32.426563
321100,镇江市,320000,119.452751,32.204403
321102,京口区,321100,119.454575,32.206192
321111,润州区,321100,119.414879,32.213501
321112,丹徒区,321100,119.433884,32.128971
321181,丹阳市,321100,119.581909,31.991459
321182,扬中市,321100,119.828056,32.237267
321183,句容市,321100,119.167137,31.947355
321200,泰州市,320000,119.915176,32.484882
321202,海陵区,321200,119.920189,32.488407
321203,高港区,321200,119.88166,32.315701
321281,兴化市,321200,119.840164,32.938065
321282,靖江市,321200,120.26825,32.018169
321283,泰兴市,321200,120.020226,32.168785
321284,姜堰区,321200,120.148209,32.508484
321300,宿迁市,320000,118.275162,33.963009
321302,宿城区,321300,118.278984,33.937725
321311,宿豫区,321300,118.330009,33.941071
321322,沭阳县,321300,118.775887,34.129097
321323,泗阳县,321300,118.681282,33.711433
321324,泗洪县,321300,118.211823,33.456539
330000,浙江省,0,120.15358,30.287458
330100,杭州市,330000,120.15358,30.287458
330102,上城区,330100,120.171463,30.250237
330103,下城区,330100,120.17276,30.276272
330104,江干区,330100,120.202637,30.266603
330105,拱墅区,330100,120.150055,30.314697
330106,西湖区,330100,120.147377,30.272934
330108,滨江区,330100,120.210617,30.206615
330109,萧山区,330100,120.270691,30.162931
330110,余杭区,330100,120.301735,30.421186
330122,桐庐县,330100,119.685043,29.797438
330127,淳安县,330100,119.044273,29.604177
330182,建德市,330100,119.279091,29.472284
330183,富阳市,330100,119.949867,30.049871
330185,临安市,330100,119.715103,30.231153
330200,宁波市,330000,121.549789,29.868387
330203,海曙区,330200,121.539696,29.874453
330204,江东区,330200,121.57299,29.866543
330205,江北区,330200,121.55928,29.888361
330206,北仑区,330200,121.831306,29.909439
330211,镇海区,330200,121.713165,29.952106
330212,鄞州区,330200,121.558434,29.831661
330225,象山县,330200,121.87709,29.470205
330226,宁海县,330200,121.43261,29.299835
330281,余姚市,330200,121.156296,30.045404
330282,慈溪市,330200,121.248055,30.177141
330283,奉化市,330200,121.410889,29.662348
330300,温州市,330000,120.672112,28.000574
330302,鹿城区,330300,120.674232,28.003351
330303,龙湾区,330300,120.763466,27.970255
330304,瓯海区,330300,120.637146,28.006445
330322,洞头县,330300,121.156181,27.836058
330324,永嘉县,330300,120.690971,28.153887
330326,平阳县,330300,120.564384,27.6693
330327,苍南县,330300,120.406258,27.507744
330328,文成县,330300,120.092453,27.789133
330329,泰顺县,330300,119.71624,27.557308
330381,瑞安市,330300,120.646172,27.779322
330382,乐清市,330300,120.967148,28.116083
330400,嘉兴市,330000,120.750862,30.762653
330402,南湖区,330400,120.749954,30.764652
330411,秀洲区,330400,120.720428,30.763323
330421,嘉善县,330400,120.921867,30.841352
330424,海盐县,330400,120.942017,30.522223
330481,海宁市,330400,120.68882,30.525543
330482,平湖市,330400,121.014664,30.698921
330483,桐乡市,330400,120.551086,30.629065
330500,湖州市,330000,120.102402,30.867199
330502,吴兴区,330500,120.101418,30.867252
330503,南浔区,330500,120.417198,30.872742
330521,德清县,330500,119.967659,30.534927
330522,长兴县,330500,119.910126,31.004749
330523,安吉县,330500,119.687889,30.631973
330600,绍兴市,330000,120.582115,29.997116
330602,越城区,330600,120.585312,29.996992
330621,绍兴县,330600,120.582115,29.997116
330624,新昌县,330600,120.905663,29.501205
330681,诸暨市,330600,120.244324,29.713661
